Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2022-11-10 09:00:00,1.0,3458.0,3459.0,9,10,11,3,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3543.8228,3459.0
2022-11-10 10:00:00,1.0,3458.0,3459.0,10,10,11,3,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3543.446,3459.0
2022-11-10 11:00:00,1.0,3458.0,3459.0,11,10,11,3,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3464.3826,3535.1646,3459.0
2022-11-10 12:00:00,1.0,3458.0,3459.0,12,10,11,3,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3528.1033,3459.0
2022-11-10 13:00:00,1.0,3458.0,3459.0,13,10,11,3,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3532.2288,3459.0
2022-11-10 14:00:00,1.0,3458.0,3459.0,14,10,11,3,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3536.5125,3459.0
2022-11-10 15:00:00,1.0,3458.0,3459.0,15,10,11,3,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3535.2224,3459.0
2022-11-10 16:00:00,1.0,3458.0,3459.0,16,10,11,3,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3526.4148,3459.0
2022-11-10 17:00:00,1.0,3458.0,3459.0,17,10,11,3,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3509.4038,3459.0
2022-11-10 18:00:00,1.0,3458.0,3459.0,18,10,11,3,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3485.4133,3459.0
2022-11-10 19:00:00,1.0,3458.0,3459.0,19,10,11,3,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3471.6316,3459.0
2022-11-10 20:00:00,1.0,3458.0,3459.0,20,10,11,3,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3462.684,3459.0
2022-11-10 21:00:00,1.0,3458.0,3459.0,21,10,11,3,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3433.932,3459.0
2022-11-10 22:00:00,1.0,3458.0,3459.0,22,10,11,3,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3419.0356,3459.0
2022-11-10 23:00:00,1.0,3458.0,3459.0,23,10,11,3,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3464.984,3459.0
2022-11-11 00:00:00,1.0,3458.0,3459.0,0,11,11,4,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3497.472,3459.0
2022-11-11 01:00:00,1.0,3458.0,3459.0,1,11,11,4,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3431.4292,3520.222,3459.0
2022-11-11 02:00:00,1.0,3458.0,3459.0,2,11,11,4,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3537.5115,3459.0
2022-11-11 03:00:00,1.0,3458.0,3459.0,3,11,11,4,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3548.101,3459.0
2022-11-11 04:00:00,1.0,3458.0,3459.0,4,11,11,4,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3553.2139,3459.0
2022-11-11 05:00:00,1.0,3458.0,3459.0,5,11,11,4,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.0,3450.1677,3554.5874,3459.0
2022-11-11 06:00:00,1.0,3458.0,3459.0,6,11,11,4,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3553.6873,3459.0
2022-11-11 07:00:00,1.0,3458.0,3459.0,7,11,11,4,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3551.661,3459.0
2022-11-11 08:00:00,1.0,3458.0,3459.0,8,11,11,4,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3546.9106,3459.0
2022-11-11 09:00:00,1.0,3458.0,3459.0,9,11,11,4,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3545.4773,3459.0
2022-11-11 10:00:00,1.0,3458.0,3459.0,10,11,11,4,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3547.5,3459.0
2022-11-11 11:00:00,1.0,3458.0,3459.0,11,11,11,4,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3464.3826,3546.2678,3459.0
2022-11-11 12:00:00,1.0,3458.0,3459.0,12,11,11,4,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3538.048,3459.0
2022-11-11 13:00:00,1.0,3458.0,3459.0,13,11,11,4,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3542.6821,3459.0
2022-11-11 14:00:00,1.0,3458.0,3459.0,14,11,11,4,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3546.7324,3459.0
2022-11-11 15:00:00,1.0,3458.0,3459.0,15,11,11,4,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3543.9282,3459.0
2022-11-11 16:00:00,1.0,3458.0,3459.0,16,11,11,4,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3534.2537,3459.0
2022-11-11 17:00:00,1.0,3458.0,3459.0,17,11,11,4,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3516.5342,3459.0
2022-11-11 18:00:00,1.0,3458.0,3459.0,18,11,11,4,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3491.6575,3459.0
2022-11-11 19:00:00,1.0,3458.0,3459.0,19,11,11,4,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3479.766,3459.0
2022-11-11 20:00:00,1.0,3458.0,3459.0,20,11,11,4,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3466.9797,3459.0
2022-11-11 21:00:00,1.0,3458.0,3459.0,21,11,11,4,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3435.0437,3459.0
2022-11-11 22:00:00,1.0,3458.0,3459.0,22,11,11,4,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3426.425,3459.0
2022-11-11 23:00:00,1.0,3458.0,3459.0,23,11,11,4,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3472.2952,3459.0
2022-11-12 00:00:00,1.0,3458.0,3459.0,0,12,11,5,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3498.4727,3459.0
2022-11-12 01:00:00,1.0,3458.0,3459.0,1,12,11,5,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3431.4292,3521.4587,3459.0
2022-11-12 02:00:00,1.0,3458.0,3459.0,2,12,11,5,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3538.9077,3459.0
2022-11-12 03:00:00,1.0,3458.0,3459.0,3,12,11,5,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3549.6465,3459.0
2022-11-12 04:00:00,1.0,3458.0,3459.0,4,12,11,5,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3555.046,3459.0
2022-11-12 05:00:00,1.0,3458.0,3459.0,5,12,11,5,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.0,3450.1677,3556.821,3459.0
2022-11-12 06:00:00,1.0,3458.0,3459.0,6,12,11,5,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3556.3782,3459.0
2022-11-12 07:00:00,1.0,3458.0,3459.0,7,12,11,5,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3554.812,3459.0
2022-11-12 08:00:00,1.0,3458.0,3459.0,8,12,11,5,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3548.5117,3459.0
2022-11-12 09:00:00,1.0,3458.0,3459.0,9,12,11,5,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3547.4504,3459.0
2022-11-12 10:00:00,1.0,3458.0,3459.0,10,12,11,5,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3551.4912,3459.0
2022-11-12 11:00:00,1.0,3458.0,3459.0,11,12,11,5,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3464.3826,3552.818,3459.0
2022-11-12 12:00:00,1.0,3458.0,3459.0,12,12,11,5,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3547.4038,3459.0
2022-11-12 13:00:00,1.0,3458.0,3459.0,13,12,11,5,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3555.0205,3459.0
2022-11-12 14:00:00,1.0,3458.0,3459.0,14,12,11,5,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3558.3809,3459.0
2022-11-12 15:00:00,1.0,3458.0,3459.0,15,12,11,5,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3551.9602,3459.0
2022-11-12 16:00:00,1.0,3458.0,3459.0,16,12,11,5,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3541.4812,3459.0
2022-11-12 17:00:00,1.0,3458.0,3459.0,17,12,11,5,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3523.1218,3459.0
2022-11-12 18:00:00,1.0,3458.0,3459.0,18,12,11,5,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3500.4758,3459.0
2022-11-12 19:00:00,1.0,3458.0,3459.0,19,12,11,5,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3485.3801,3459.0
2022-11-12 20:00:00,1.0,3458.0,3459.0,20,12,11,5,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3471.4087,3459.0
2022-11-12 21:00:00,1.0,3458.0,3459.0,21,12,11,5,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3436.2197,3459.0
2022-11-12 22:00:00,1.0,3458.0,3459.0,22,12,11,5,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3434.4956,3459.0
2022-11-12 23:00:00,1.0,3458.0,3459.0,23,12,11,5,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3476.8044,3459.0
2022-11-13 00:00:00,1.0,3458.0,3459.0,0,13,11,6,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3499.57,3459.0
2022-11-13 01:00:00,1.0,3458.0,3459.0,1,13,11,6,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3431.4292,3522.796,3459.0
2022-11-13 02:00:00,1.0,3458.0,3459.0,2,13,11,6,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3540.3845,3459.0
2022-11-13 03:00:00,1.0,3458.0,3459.0,3,13,11,6,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3551.263,3459.0
2022-11-13 04:00:00,1.0,3458.0,3459.0,4,13,11,6,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3556.9443,3459.0
2022-11-13 05:00:00,1.0,3458.0,3459.0,5,13,11,6,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.06,3450.1677,3559.1096,3459.0
2022-11-13 06:00:00,1.0,3458.0,3459.0,6,13,11,6,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.06,3474.8557,3559.1074,3459.0
2022-11-13 07:00:00,1.0,3458.0,3459.0,7,13,11,6,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.06,3474.8557,3556.4023,3459.0
2022-11-13 08:00:00,1.0,3458.0,3459.0,8,13,11,6,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3550.4568,3459.0
2022-11-13 09:00:00,1.0,3458.0,3459.0,9,13,11,6,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3549.753,3459.0
2022-11-13 10:00:00,1.0,3458.0,3459.0,10,13,11,6,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3554.4932,3459.0
2022-11-13 11:00:00,1.0,3458.0,3459.0,11,13,11,6,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3464.3826,3556.6912,3459.0
2022-11-13 12:00:00,1.0,3458.0,3459.0,12,13,11,6,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3552.0713,3459.0
2022-11-13 13:00:00,1.0,3458.0,3459.0,13,13,11,6,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3567.1216,3459.0
2022-11-13 14:00:00,1.0,3458.0,3459.0,14,13,11,6,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3569.7976,3459.0
2022-11-13 15:00:00,1.0,3458.0,3459.0,15,13,11,6,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3559.3884,3459.0
2022-11-13 16:00:00,1.0,3458.0,3459.0,16,13,11,6,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3548.164,3459.0
2022-11-13 17:00:00,1.0,3458.0,3459.0,17,13,11,6,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3529.832,3459.0
2022-11-13 18:00:00,1.0,3458.0,3459.0,18,13,11,6,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3510.262,3459.0
2022-11-13 19:00:00,1.0,3458.0,3459.0,19,13,11,6,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3490.4358,3459.0
2022-11-13 20:00:00,1.0,3458.0,3459.0,20,13,11,6,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3486.9717,3459.0
2022-11-13 21:00:00,1.0,3458.0,3459.0,21,13,11,6,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3441.8804,3459.0
2022-11-13 22:00:00,1.0,3458.0,3459.0,22,13,11,6,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3392.0344,3459.0
2022-11-13 23:00:00,1.0,3458.0,3459.0,23,13,11,6,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3432.4194,3459.0
2022-11-14 00:00:00,1.0,3458.0,3459.0,0,14,11,0,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3480.1887,3459.0
2022-11-14 01:00:00,1.0,3458.0,3459.0,1,14,11,0,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3431.4292,3504.3672,3459.0
2022-11-14 02:00:00,1.0,3458.0,3459.0,2,14,11,0,3459.0,3459.0,3459.0,3459.0,2.0,38038.0,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3457.685,3521.9883,3459.0
2022-11-14 03:00:00,1.0,3458.0,3459.0,3,14,11,0,3459.0,3459.0,3459.0,3459.0,3.0,38038.0,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3459.0,3453.1821,3534.991,3459.0
2022-11-14 04:00:00,1.0,3458.0,3459.0,4,14,11,0,3459.0,3459.0,3459.0,3459.0,4.0,38038.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3437.9922,3541.4832,3459.0
2022-11-14 05:00:00,1.0,3458.0,3459.0,5,14,11,0,3459.0,3459.0,3459.0,3459.0,5.0,38038.0,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,3459.0,3450.1677,3543.0989,3459.0
2022-11-14 06:00:00,1.0,3458.0,3459.0,6,14,11,0,3459.0,3459.0,3459.0,3459.0,6.0,38038.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3541.581,3459.0
2022-11-14 07:00:00,1.0,3458.0,3459.0,7,14,11,0,3459.0,3459.0,3459.0,3459.0,7.0,38038.0,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3538.4436,3459.0
2022-11-14 08:00:00,1.0,3458.0,3459.0,8,14,11,0,3459.0,3459.0,3459.0,3459.0,8.0,38038.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,3459.0,3474.8557,3534.965,3459.0
2022-11-14 09:00:00,1.0,3458.0,3459.0,9,14,11,0,3459.0,3459.0,3459.0,3459.0,9.0,38038.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,3459.0,3480.1316,3532.2769,3459.0
2022-11-14 10:00:00,1.0,3458.0,3459.0,10,14,11,0,3459.0,3459.0,3459.0,3459.0,10.0,38038.0,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,3459.0,3494.0293,3522.734,3459.0
2022-11-14 11:00:00,1.0,3458.0,3459.0,11,14,11,0,3459.0,3459.0,3459.0,3459.0,11.0,38038.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,3459.0,3464.3826,3503.9558,3459.0
2022-11-14 12:00:00,1.0,3458.0,3459.0,12,14,11,0,3459.0,3459.0,3459.0,3459.0,12.0,38038.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3497.3442,3459.0
2022-11-14 13:00:00,1.0,3458.0,3459.0,13,14,11,0,3459.0,3459.0,3459.0,3459.0,13.0,38038.0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3462.169,3495.7734,3459.0
2022-11-14 14:00:00,1.0,3458.0,3459.0,14,14,11,0,3459.0,3459.0,3459.0,3459.0,14.0,38038.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,3459.0,3465.1572,3501.7354,3459.0
2022-11-14 15:00:00,1.0,3458.0,3459.0,15,14,11,0,3459.0,3459.0,3459.0,3459.0,15.0,38038.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,3459.0,3463.3035,3502.7317,3459.0
2022-11-14 16:00:00,1.0,3458.0,3459.0,16,14,11,0,3459.0,3459.0,3459.0,3459.0,16.0,38038.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,3459.0,3464.74,3496.588,3459.0
2022-11-14 17:00:00,1.0,3458.0,3459.0,17,14,11,0,3459.0,3459.0,3459.0,3459.0,17.0,38038.0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3482.3445,3459.0
2022-11-14 18:00:00,1.0,3458.0,3459.0,18,14,11,0,3459.0,3459.0,3459.0,3459.0,18.0,38038.0,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,3459.0,3464.941,3469.0906,3459.0
2022-11-14 19:00:00,1.0,3458.0,3459.0,19,14,11,0,3459.0,3459.0,3459.0,3459.0,19.0,38038.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,3459.0,3447.673,3455.4158,3459.0
2022-11-14 20:00:00,1.0,3458.0,3459.0,20,14,11,0,3459.0,3459.0,3459.0,3459.0,20.0,38038.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3459.0,3447.476,3455.9014,3459.0
2022-11-14 21:00:00,1.0,3458.0,3459.0,21,14,11,0,3459.0,3459.0,3459.0,3459.0,21.0,38038.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,3459.0,3440.3506,3431.6616,3459.0
2022-11-14 22:00:00,1.0,3458.0,3459.0,22,14,11,0,3459.0,3459.0,3459.0,3459.0,22.0,38038.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,3459.0,3422.8818,3404.3079,3459.0
2022-11-14 23:00:00,1.0,3458.0,3459.0,23,14,11,0,3459.0,3459.0,3459.0,3459.0,23.0,38038.0,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,3459.0,3420.1343,3444.5457,3459.0
2022-11-15 00:00:00,1.0,3458.0,3459.0,0,15,11,1,3459.0,3459.0,3459.0,3459.0,0.0,38038.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,3459.0,3430.4353,3488.3782,3459.0
2022-11-15 01:00:00,1.0,3458.0,3459.0,1,15,11,1,3459.0,3459.0,3459.0,3459.0,1.0,38038.0,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,3459.0,3431.4292,3510.8984,3459.0
